graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",44,835150,0.00208982,9436.64,8.48517,1,1025.28,6857.39,-1114.94,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.41495e-05,0.56,0.0141277,0,5941.81,1,0,0,0,10,167693,653974,4.98023,1.27704,0.808166,0.673898,0.975625,2,1,8,1,0,9,0.1,0,"39 38 59 58 60 61 62 47 14 43","0 0 0 1 0 0 0 0 0 0","14.3436 16.1185 2361.28 1.27704 2.21557 3.57686 8.90387 8.79433 15.0211 14.4554","6 6 0 1 6 6 6 0 6 6","1021.21 732.439 8.6557 1151.6 1718.46 1776.91 1107.42 129.094 755.295 1035.56","0.00713757 8.83285e-06 0 0.503106 1.63457e-06 1.96358e-05 6.0731e-06 0 3.09806e-05 3.32712e-05","1.40329e-05 6.16054e-06 0 0.293354 1.61429e-06 1.99794e-05 5.85385e-06 0 2.13255e-05 1.7076e-05",0
0,"Airplane body_wing_rivets.step",45,28129.2,7.03885e-05,956.332,2.58732,6,1103.78,3118.64,-882.195,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0105322,1,0.19263,2.03474e-08,0,1,0,0,0,4,108155,363020,0.260082,0.0774865,0.791634,0.717442,0.979844,0,2,4,0,0,4,0,0,"31 54 46 15","0 0 0 0","1.0845 1.35118 0.0774865 1.23137","1 6 1 6","399.195 67.3095 418.767 71.06","1.60647e-05 1.51191e-08 4.18148e-07 5.7048e-09","1.52661e-05 1.12554e-08 5.68486e-07 8.85876e-09",0
0,"Airplane body_wing_rivets.step",46,363020,0.000908397,6743.15,9.96746,1,1002.03,2756.25,-1064.82,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.45897e-05,0.16,0.00101609,0,9159.24,1,0,0,0,8,118096,391481,3.07394,0.927299,0.799011,0.710691,0.975624,1,0,7,0,0,8,0,0,"63 55 54 45 15 17 47 64","0 0 0 0 0 0 0 0","0.927299 21.6766 17.4376 12.9055 15.8915 5.68948 3.82269 1.18643","6 6 6 6 6 6 0 6","1491.83 252.003 374.937 418.767 321.189 904.306 68.8398 2911.27","5.07124e-07 2.6073e-06 5.1545e-07 4.18148e-07 2.74205e-06 2.55639e-05 0 4.82767e-06","2.35697e-07 1.13857e-06 2.90913e-07 5.68486e-07 1.50624e-06 1.55421e-05 0 4.3875e-06",0
0,"Airplane body_wing_rivets.step",47,94964.5,0.000237633,2333.79,4.56406,0,1197.64,5119.81,-701.642,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.72,0,0,0,1,0,0,0,4,339017,835150,0.280118,0.11371,0.905219,0.700023,0.975625,0,3,4,0,0,4,0,0,"46 16 44 65","0 0 0 0","0.261596 1.22503 0.11371 1.18151","1 6 1 1","68.8398 1069.05 129.094 1066.8","0 3.77519e-07 0 0","0 4.32401e-07 0 0",0
0,"Airplane body_wing_rivets.step",48,0.321699,8.04997e-10,2.01062,1,0,3542.67,4701.75,-818.349,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,1.11022e-16,0,0,1,0,0,0,1,0.225198,0.225198,1.42852,1.42852,2.08167e-17,2.08167e-17,2.08167e-17,0,1,1,1,0,0,1,0,"18","1","1.42852","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",49,0.266043,6.65727e-10,1.92,1.10266,0,4978.65,5527.78,-806.029,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,1.11022e-16,0,0,1,0,0,0,6,0.0358417,0.0358422,7.42273,7.42262,3.5096e-13,2.04864e-13,5.6459e-13,6,0,0,6,0,0,1,0,"20 22 24 23 21 19","1 1 1 1 1 1","7.4229 7.42268 7.42262 7.4229 7.42264 7.42262","0 0 0 0 0 0","0.32 0.32 0.32 0.32 0.32 0.32","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","2.22045e-16 2.22045e-16 0 2.22045e-16 2.22045e-16 0",0
0,"Airplane body_wing_rivets.step",50,0.321699,8.04997e-10,2.01062,1,0,5349.1,7039.41,-818.945,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,1.11022e-16,0,0,1,0,0,0,1,0.225199,0.225199,1.42851,1.42851,1.38778e-17,1.38778e-17,1.38778e-17,0,1,1,1,0,0,1,0,"25","1","1.42851","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",51,0.321699,8.04997e-10,2.01062,1,0,6856,7533.84,-793.654,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,1,0.225201,0.225201,1.4285,1.4285,5.20417e-17,5.20417e-17,5.20417e-17,0,1,1,1,0,0,1,0,"26","1","1.4285","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",52,0.321699,8.04997e-10,2.01062,1,0,6411.87,6347.58,-794.213,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,1,0.225202,0.225202,1.42849,1.42849,2.08167e-17,2.08167e-17,2.08167e-17,0,1,1,1,0,0,1,0,"27","1","1.42849","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",53,0.321699,8.04997e-10,2.01062,1,0,7854.96,7171.38,-782.396,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,1,0.225202,0.225202,1.42849,1.42849,2.60209e-17,2.60209e-17,2.60209e-17,0,1,1,1,0,0,1,0,"28","1","1.42849","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",54,20818.2,5.20941e-05,796.479,2.4249,6,1063.18,2888.65,-1103.38,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00899107,1,0.203171,8.0634e-07,0,1,0,0,0,4,109543,363020,0.190046,0.0573473,0.758642,0.717442,0.819371,0,2,4,0,0,4,0,0,"32 55 46 45","0 0 0 0","0.687643 1.24309 0.0573473 0.740094","1 6 1 6","286.923 67.3095 374.937 67.3095","5.01181e-05 1.32297e-08 5.1545e-07 1.51191e-08","3.30304e-05 1.16549e-08 2.90913e-07 1.12554e-08",0
0,"Airplane body_wing_rivets.step",55,16747.1,4.19068e-05,629.175,1.88102,6,1091.79,3042.62,-1297.37,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0105374,1,0.184489,2.03906e-08,0,1,0,0,0,4,105181,363020,0.159222,0.0461327,0.80321,0.723532,0.98219,0,2,4,0,0,4,0,0,"33 56 46 54","0 0 0 0","0.643599 1.54141 0.0461327 0.804444","1 6 1 6","240.168 69.6943 252.003 67.3095","4.74688e-05 1.01751e-08 2.6073e-06 1.32297e-08","2.23683e-05 8.60825e-09 1.13857e-06 1.16549e-08",0
0,"Airplane body_wing_rivets.step",56,10864.8,2.71872e-05,460.654,1.55424,6,1121.51,3229.59,-1363.12,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0105029,1,0.175551,1.6985e-08,0,1,0,0,0,4,110086,391481,0.0986932,0.027753,0.929874,0.744732,0.997391,0,1,4,0,0,4,0,0,"33 57 63 55","0 0 0 0","0.417538 1.7824 0.027753 0.648755","1 6 6 6","158.865 66.1586 165.936 69.6943","3.17158e-05 6.57769e-09 4.37224e-05 1.01751e-08","1.58303e-05 8.23142e-09 1.63761e-05 8.60825e-09",0
0,"Airplane body_wing_rivets.step",57,6095.58,1.52532e-05,316.93,1.3113,6,1140.55,3355.69,-1380.66,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.010822,0.96,0.159287,2.48986e-10,0,1,0,0,0,5,226487,653974,0.0269136,0.00932082,0.930431,0.750641,0.995182,0,2,5,2,0,3,0.4,0,"56 34 35 58 63","0 0 1 1 0","0.561041 0.165217 0.155424 0.00932082 0.0155705","6 1 6 1 6","66.1586 103.59 38.6795 67.6283 40.8736","6.57769e-09 2.22759e-06 0.0830705 0.484095 2.95084e-06","8.23142e-09 1.4179e-06 0.0453318 0.169276 6.78968e-07",0
0,"Airplane body_wing_rivets.step",58,653974,0.00163646,8051.03,7.88737,1,1109.14,5112.7,-1402.83,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00218723,0.64,0.0734387,1.69407e-21,228.6,1,0,0,0,8,1.08672e+06,6.98238e+06,0.601786,0.0936607,0.857358,0.673898,0.991715,1,2,7,4,0,4,0.5,0,"59 36 35 57 63 66 60 44","0 0 0 1 1 0 1 1","1849.03 10.5231 16.6749 107.287 1.67051 0.0936607 1.73493 0.783062","0 6 6 6 6 1 6 1","81.0246 1047.59 1069.22 67.6283 377.251 3991.12 265.588 1151.6","0 1.88768e-05 0.00732819 0.484095 0.659163 1.49012e-08 1.02412 0.503106","0 4.51777e-05 0.000633952 0.169276 0.0427919 0 0.00320759 0.293354",0
0,"Airplane body_wing_rivets.step",59,353.685,8.85036e-07,171.166,6.59187,0,1197.64,5565.96,-1233.39,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,1,0,0,0,3,498298,835150,0.000709785,0.000423498,0.794101,0.690735,0.975625,0,2,3,0,0,3,0,0,"44 37 58","0 0 0","0.000423498 0.0613028 0.000540824","1 6 1","8.6557 81.4857 81.0246","0 0 0","0 0 0",0
0,"Airplane body_wing_rivets.step",60,376945,0.000943242,5077.9,5.44352,6,627.271,7959.19,-1339.09,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00336848,0.76,0.077372,7.96983e-11,0,1,0,0,0,6,1.79427e+06,6.98238e+06,0.210082,0.0539853,0.782868,0.669044,0.983375,0,4,6,3,0,3,0.5,0,"67 68 44 58 66 69","0 0 0 1 1 1","0.172905 4.22395 0.451351 0.576392 0.0539853 15.1855","1 6 1 1 1 6","1750.4 811.567 1718.46 265.588 489.359 42.5287","8.62083e-07 1.4956e-05 1.63457e-06 1.02412 0.711351 0.110426","1.33609e-06 2.0246e-05 1.61429e-06 0.00320759 0.224362 0.0631828",0
0,"Airplane body_wing_rivets.step",61,233487,0.000584262,3822.72,4.9805,6,847.346,7599.02,-967.013,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00319643,1,0.0689064,1.16869e-10,0,1,0,0,0,5,7.78088e+06,3.01053e+07,0.0300078,0.00775568,0.824872,0.579541,0.973192,0,1,4,0,0,4,0,0,"68 44 62 70","0 0 0 0","2.61639 0.279575 2.4893 0.00775568","6 1 6 6","167.758 1776.91 98.6419 0.0962059","1.31554e-08 1.96358e-05 0.00956486 5.8076e-05","9.66382e-09 1.99794e-05 0.00531177 6.27109e-07",0
0,"Airplane body_wing_rivets.step",62,93796.3,0.000234709,2411.5,4.93376,6,1168.36,6173.84,-677.009,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0032325,1,0.0202491,2.94477e-10,0,1,0,0,0,5,1.40296e+07,3.88939e+07,0.00668558,0.00241159,0.746874,0.0917153,0.998582,0,2,5,0,0,5,0,0,"61 44 65 71 70","0 0 0 0 0","0.401719 0.112311 1.16697 0.00241159 0.0031156","6 1 1 6 6","98.6419 1107.42 75.3427 1129.33 0.766131","0.00956486 6.0731e-06 5.08757e-09 4.44858e-05 0.018522","0.00531177 5.85385e-06 7.93312e-09 1.97594e-05 0.000214765",0
0,"Airplane body_wing_rivets.step",63,391481,0.000979616,4452.91,4.03058,6,831.919,2207.4,-1333.53,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00333701,0.88,0.210359,3.72974e-11,0,1,0,0,0,8,1.44561e+06,6.98238e+06,0.270808,0.0560671,0.840162,0.656197,0.997391,0,4,8,3,0,5,0.375,0,"58 57 56 46 72 73 74 66","1 0 0 0 0 0 1 1","0.598619 64.2238 36.0322 1.0784 6.5307 0.113473 10.1474 0.0560671","1 6 6 1 6 1 6 1","377.251 40.8736 165.936 1491.83 562.888 1579.17 42.3216 192.641","0.659163 2.95084e-06 4.37224e-05 5.07124e-07 9.18104e-06 5.24866e-07 0.0842557 0.408851","0.0427919 6.78968e-07 1.63761e-05 2.35697e-07 6.86155e-06 5.68578e-07 0.0481501 0.123021",0
0,"Airplane body_wing_rivets.step",64,305978,0.000765657,6077.58,9.60643,6,1030.13,2910.02,-841.808,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00324172,1,0.0468962,1.08831e-10,0,1,0,0,0,4,9.8493e+06,3.88939e+07,0.0310659,0.00786699,0.703884,0.0284137,0.992757,0,2,4,0,0,4,0,0,"46 72 71 65","0 0 0 0","0.842867 5.10433 0.00786699 3.80685","1 6 6 1","2911.27 151.537 2939.43 75.3427","4.82767e-06 2.10734e-09 4.6182e-05 5.08757e-09","4.3875e-06 6.32203e-09 2.39155e-05 7.93312e-09",0
0,"Airplane body_wing_rivets.step",65,80375.6,0.000201126,2284.29,5.16615,1,1203.77,5059.68,-618.415,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00328084,1,0.0202316,0,152.4,1,0,0,0,4,9.84715e+06,3.88939e+07,0.00816232,0.00206654,0.768883,0.114587,0.998582,1,0,3,0,0,4,0,0,"47 64 71 62","0 0 0 0","0.846375 0.262684 0.00206654 0.856917","0 6 6 6","1066.8 75.3427 1066.8 75.3427","0 5.08757e-09 4.4001e-05 5.08757e-09","0 7.93312e-09 6.77626e-21 7.93312e-09",0
0,"Airplane body_wing_rivets.step",66,6.98238e+06,0.0174722,15859.1,2.86643,1,2.39465e-05,5252.02,-1537.47,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000124595,0.8,0.0236523,0,4012.99,1,0,0,0,10,297161,653974,23.497,10.6768,0.808839,0.656197,0.998026,0,2,10,4,0,6,0.4,0,"75 76 77 78 79 69 60 58 63 74","0 1 0 1 0 0 1 0 1 0","180.987 17.8358 10.6768 18.5235 281.291 281.291 18.5236 10.6768 17.8358 180.987","6 6 1 6 6 6 6 1 6 6","1937.52 192.641 3991.12 489.36 1318.89 1318.89 489.359 3991.12 192.641 1937.52","3.01577e-07 0.407924 1.49012e-08 0.711439 1.30153e-06 1.29802e-06 0.711351 1.49012e-08 0.408851 9.33756e-07","2.62744e-07 0.123386 0 0.224463 8.23905e-07 1.26301e-06 0.224362 0 0.123021 9.50212e-07",0
0,"Airplane body_wing_rivets.step",67,2.18008e+06,0.00545527,6149.81,1.38052,1,-1.34996e-06,7625.58,-1454.46,4.50018e-09,6413.76,1381.97,9.4569e-05,-7.0169e-05,0.76,0.0115561,1.65436e-24,7125.65,1,0,0,0,5,161004,376947,13.5405,5.7835,0.887966,0.733015,0.996109,0,0,5,0,0,5,0,0,"78 80 60 69 79","0 0 0 0 0","5.7835 1469.82 5.78354 87.8261 87.8261","6 6 6 6 6","1750.4 49.7841 1750.4 1299.61 1299.61","8.62213e-07 2.98e-06 8.62083e-07 1.14599e-06 1.50522e-06","1.33605e-06 1.24252e-06 1.33609e-06 1.07718e-06 9.87152e-07",0
0,"Airplane body_wing_rivets.step",68,89240.1,0.000223308,1870.34,3.11941,6,379.122,8616.33,-1107.83,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00293385,1,0.0510405,1.08258e-08,0,1,0,0,0,4,7.67931e+06,3.01053e+07,0.0116208,0.00296426,0.679758,0.040187,0.983375,0,0,4,0,0,4,0,0,"60 61 70 80","0 0 0 0","0.236745 0.382206 0.00296426 60.1663","6 6 6 6","811.567 167.758 859.497 31.5214","1.4956e-05 1.31554e-08 7.65914e-06 5.96046e-09","2.0246e-05 9.66382e-09 8.96186e-06 7.30005e-09",0
0,"Airplane body_wing_rivets.step",69,24822.7,6.21145e-05,2661.03,22.7008,6,522.805,7052.41,-1551.74,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00332664,1,0.00512384,4.64428e-14,0,1,0,0,0,4,3.1798e+06,6.98238e+06,0.00780636,0.00355504,0.900411,0.714363,0.998026,0,2,3,1,0,2,0.333333,0,"66 67 60","0 0 1","0.00355504 0.0113861 0.0658521","1 1 6","1318.89 1299.61 42.5287","1.29802e-06 1.14599e-06 0.110426","1.26301e-06 1.07718e-06 0.0631828",0
0,"Airplane body_wing_rivets.step",70,3.01053e+07,0.0753335,46593.5,5.73848,6,-0.142041,9607.17,191.275,4.50018e-09,6413.76,1381.97,9.4569e-05,0.000594857,0.68,0.275017,3.51592e-08,0,2,1,7415.04,7415.04,61,906397,3.88939e+07,33.2143,0.774038,0.553518,0.0386889,0.985241,4,1,41,0,5,40,0,0.111111,"81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 71 100 101 102 80 68 61 62 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120","0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 -1","2538.59 1222.11 165.623 659.402 270.486 6590 99252.8 116139 82781.5 5317.03 16813 260.675 226684 263.436 34243.1 56180.7 237168 159106 86601.4 0.774038 320.97 128.936 337.371 20297.2 337.352 128.938 320.965 165.621 1222.11 3.67596e+06 273.27 1.93739e+06 16855.3 5317.02 82781.1 116139 99253.1 6590.01 86601.3 159106 237166 56178.9 34522.1 1.73312e+06 279.585","6 6 6 6 6 6 6 6 6 6 6 0 1 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6 6 6 6 6 6 0","300.255 574.249 4461.81 208.627 1444.76 393.941 165.176 122.829 164.295 2407.47 572.739 3.44667 3.1249 9.37469 253.195 171.522 48.517 77.5936 173.223 1525.59 0.765044 0.10318 859.474 44.5741 859.497 1779.32 0.766131 4461.81 574.249 3.12469 3.72993 9.02193 571.851 2407.47 164.295 122.829 165.176 3232.64 173.223 77.5938 48.5173 171.524 250.958 10.0451 3.03958","4.13152e-06 1.50495e-05 2.26559e-05 3.22768e-05 2.12692e-05 0.000373366 1.22385e-05 7.37909e-05 8.09508e-06 0.000111638 0.000919672 1.61955 1.72118 1.52234 0.00071262 9.22777e-06 0.00024069 2.06796e-06 4.67594e-06 0.0112034 0.0185223 5.8055e-05 5.98862e-06 2.27109e-06 7.65914e-06 2.01097e-05 0.018522 1.48731e-05 1.50407e-05 9.54434e-08 1.61938 0.000407048 0.00137828 0.000111775 8.09724e-06 7.83866e-05 1.22412e-05 0.000548041 4.67702e-06 1.71823e-06 0.000240313 9.1016e-06 0.00134555 0.000159884 1.52237","2.46495e-06 7.65984e-06 2.51407e-05 3.3863e-05 2.81409e-05 0.000260662 7.18593e-06 2.1785e-05 5.80984e-06 0.000139544 0.000893919 2.2611e-05 0.000171073 6.15406e-05 0.000485526 1.46263e-05 0.000157524 6.33203e-07 4.60627e-06 0.00702738 0.00021471 6.72178e-07 7.24266e-06 9.13591e-07 8.96186e-06 3.02777e-05 0.000214765 2.06335e-05 7.65434e-06 4.18155e-08 2.44904e-05 0.000708688 0.00111333 0.000139405 5.826e-06 2.18714e-05 7.18919e-06 0.00119234 4.60957e-06 4.66699e-07 0.000157276 1.46721e-05 0.00113807 0.000243502 1.99387e-05",0
0,"Airplane body_wing_rivets.step",71,3.88939e+07,0.0973253,58699.2,7.04973,6,-48.4832,3124.34,380.291,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000373452,0.64,0.300318,5.36905e-10,0,8,7,1213.92,1213.92,113,534581,3.01053e+07,72.7559,1.29193,0.294252,0,0.996367,32,34,43,64,0,11,0.853333,0,"121 122 123 72 64 65 62 70 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 100 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189","0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1","127.113 648.847 796.771 648.828 127.113 483.902 414.663 1.29193 443.603 443.603 443.603 443.603 443.603 443.603 443.603 124.006 945.183 211.548 945.183 124.006 8.48754 1080.15 245.635 1080.15 1717.62 421.635 1717.62 1717.62 421.635 1717.62 1717.62 421.635 1717.62 1717.62 421.635 1717.62 1717.62 421.635 1717.62 1717.62 421.635 1717.62 1717.62 421.635 1717.62 414.669 483.902 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62 421.636 1717.62 443.603 1717.62","6 6 6 6 6 1 6 6 1 1 1 1 1 1 1 0 1 0 1 0 6 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 6 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0","2939.43 678.917 1111.93 678.917 2939.43 1066.8 1129.33 779.445 163.231 163.231 163.231 163.231 163.231 163.231 163.231 909.135 173.337 609.6 173.337 909.135 8328.02 163.794 609.6 163.793 123.528 487.597 123.528 123.528 487.597 123.528 123.528 487.597 123.528 123.528 487.597 123.528 123.528 487.597 123.528 123.528 487.597 123.528 123.528 487.597 123.528 1129.33 1066.8 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528 487.597 123.528 479.271 123.528","4.61809e-05 3.71551e-05 3.02192e-05 3.81203e-05 4.6182e-05 4.4001e-05 4.44858e-05 0.0174685 1.58222 1.58222 1.58222 1.58222 1.58222 1.58222 1.58222 1.5708 2.03799 2.39758 2.03851 1.5708 3.91241e-05 1.98581 2.28773 1.98641 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 1.5708 1.76731 1.5708 4.34379e-05 4.4001e-05 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708 1.76731 1.5708 1.56454 1.5708","2.39145e-05 1.6192e-05 1.59863e-05 1.58832e-05 2.39155e-05 6.77626e-21 1.97594e-05 0.00221125 0.0052743 0.0052743 0.0052743 0.0052743 0.0052743 0.0052743 0.0052743 0 0.257661 4.44089e-16 0.257824 0 1.98895e-05 0.224165 2.09502e-12 0.224208 0 0.108222 0 0 0.108222 0 0 0.108222 0 0 0.108222 0 0 0.108222 0 0 0.108222 0 0 0.108222 0 1.94473e-05 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0 0.108222 0 0.0140209 0",0
0,"Airplane body_wing_rivets.step",72,59944.8,0.000150002,1450.78,2.79409,6,673.938,1472.95,-1130.74,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00266602,1,0.0964301,2.57718e-07,0,1,0,0,0,4,9.91004e+06,3.88939e+07,0.0060489,0.00154124,0.771551,0.474806,0.989504,0,0,4,0,0,4,0,0,"63 123 71 64","0 0 0 0","0.153123 1.22802 0.00154124 0.195912","6 6 6 6","562.888 57.4346 678.917 151.537","9.18104e-06 2.98023e-09 3.81203e-05 2.10734e-09","6.86155e-06 5.96046e-09 1.58832e-05 6.32203e-09",0
0,"Airplane body_wing_rivets.step",73,3.44999e+06,0.00863302,8187.29,1.54615,1,0.00315421,2734.6,-1457.65,4.50018e-09,6413.76,1381.97,9.4569e-05,-3.5817e-05,0.76,0.00577947,0,13959.8,1,0,0,0,5,181787,391482,18.9782,8.81265,0.872883,0.689601,0.99961,0,0,5,0,0,5,0,0,"63 123 76 75 74","0 0 0 0 0","8.81266 70.6757 8.81265 89.4257 89.4257","6 6 6 6 6","1579.17 1181.76 1579.17 1923.6 1923.6","5.24866e-07 7.50262e-07 5.24645e-07 3.53099e-07 1.00963e-06","5.68578e-07 9.39784e-07 5.68568e-07 3.10287e-07 8.72975e-07",0
0,"Airplane body_wing_rivets.step",74,38579.4,9.65385e-05,3903.43,31.4288,6,606.238,3392.61,-1538.27,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0033089,1,0.00179058,1.45555e-13,0,1,0,0,0,4,3.60795e+06,6.98238e+06,0.0106929,0.00552526,0.898322,0.704344,0.997821,0,2,3,1,0,2,0.333333,0,"73 66 63","0 0 1","0.0111825 0.00552526 0.0985473","1 1 6","1923.6 1937.52 42.3216","1.00963e-06 9.33756e-07 0.0842557","8.72975e-07 9.50212e-07 0.0481501",0
0,"Airplane body_wing_rivets.step",75,38579.4,9.65385e-05,3903.43,31.4288,6,-606.238,3392.61,-1538.27,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00330907,1,0.00654094,1.88502e-14,0,1,0,0,0,4,3.60795e+06,6.98238e+06,0.0106929,0.00552526,0.898322,0.704344,0.997821,0,2,3,1,0,2,0.333333,0,"66 73 76","0 0 1","0.00552526 0.0111825 0.0985472","1 1 6","1937.52 1923.6 42.3216","3.01577e-07 3.53099e-07 0.0842557","2.62744e-07 3.10287e-07 0.0481501",0
0,"Airplane body_wing_rivets.step",76,391482,0.000979617,4452.91,4.03058,6,-831.919,2207.4,-1333.53,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00333701,0.88,0.176645,3.72974e-11,0,1,0,0,0,8,1.44561e+06,6.98238e+06,0.270808,0.0560671,0.840167,0.656197,0.99739,0,4,8,3,0,5,0.375,0,"190 191 192 77 66 75 73 122","0 0 0 1 1 1 0 0","1.0784 36.0322 64.2239 0.59862 0.0560671 10.1474 0.113473 6.5309","1 6 6 1 1 6 1 6","1491.83 165.936 40.8736 377.251 192.641 42.3216 1579.17 562.888","5.07048e-07 4.37235e-05 2.95131e-06 0.659098 0.407924 0.0842557 5.24645e-07 1.29638e-05","2.34112e-07 1.63754e-05 6.79169e-07 0.0427703 0.123386 0.0481501 5.68568e-07 1.08957e-05",0
0,"Airplane body_wing_rivets.step",77,653974,0.00163646,8051.03,7.88736,1,-1109.14,5112.7,-1402.83,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00218723,0.64,0.197552,1.69407e-21,228.6,1,0,0,0,8,1.08672e+06,6.98238e+06,0.601786,0.0936607,0.857357,0.673898,0.991715,1,2,7,4,0,4,0.5,0,"193 194 195 196 78 66 76 192","0 0 0 1 1 0 1 1","16.6749 10.5231 1849.03 0.783055 1.73492 0.0936607 1.67051 107.287","6 6 0 1 6 1 6 6","1069.22 1047.59 81.0246 1151.6 265.588 3991.12 377.251 67.6281","0.00732846 1.8877e-05 0 0.503106 1.02412 1.49012e-08 0.659098 0.483672","0.00063392 4.51776e-05 0 0.293354 0.00320759 0 0.0427703 0.16953",0
