graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",217,2856.13,1.73999e-05,1162.63,37.6613,6,-602.08,-473.608,5.45423,-6517.63,0,1567.63,0.000124546,-0.157331,1,0.177062,4.11437e-09,0,1,0,0,0,4,46626.9,175438,0.0612549,0.0162799,0.720434,0.433013,0.883062,0,0,4,0,0,4,0,0,"208 224 207 222","0 0 0 0","0.258901 221.706 0.0162799 115.859","6 6 6 6","576.687 4.96095 576.032 4.94927","4.54434e-06 3.7606e-05 1.3497e-05 0.0071925","8.2214e-07 9.17759e-06 1.09148e-05 0.00356701",0
0,"Cessna Citation 2_wing_rivets.step",218,325.041,1.9802e-06,140.111,4.80615,6,-858.46,-603.001,98.2354,-6517.63,0,1567.63,0.000124546,-0.158515,1,0.209386,5.32972e-08,0,1,0,0,0,4,51029.7,199145,0.00636964,0.00163218,0.589042,0.328385,0.81936,0,0,4,0,0,4,0,0,"225 206 221 205","0 0 0 0","24.8006 0.00163218 0.086716 0.268223","6 6 6 6","4.99054 64.925 5.02611 65.1694","9.7948e-05 7.63912e-05 0.000312685 3.9208e-05","2.56638e-05 3.44753e-05 0.000149923 1.85046e-05",0
0,"Cessna Citation 2_wing_rivets.step",219,305.932,1.86378e-06,132.861,4.5916,6,-865.053,-580.984,100.11,-6517.63,0,1567.63,0.000124546,-0.156898,1,0.197803,1.88564e-07,0,1,0,0,0,4,45059,175438,0.00678957,0.00174381,0.81687,0.707772,0.903439,0,0,4,0,0,4,0,0,"205 220 207 224","0 0 0 0","0.252454 0.0856228 0.00174381 23.7478","6 6 6 6","62.0635 5.02434 60.79 4.98366","4.28128e-05 0.00330515 4.07912e-05 7.30119e-05","1.88529e-05 0.00133867 1.45305e-05 1.98197e-05",0
0,"Cessna Citation 2_wing_rivets.step",220,3573.02,2.17673e-05,1444.66,46.4822,6,-865.203,-336.937,341.952,-6517.63,0,1567.63,0.000124546,-0.157049,1,0.187995,2.42666e-07,0,1,0,0,0,4,159568,464407,0.0223918,0.00769371,0.793844,0.730942,0.857926,0,0,3,0,0,3,0,0,"211 219 209","0 0 0","0.00769371 11.6791 0.255396","6 6 6","714.48 5.02434 720.17","0.000473673 0.00330515 1.80678e-05","0.000271095 0.00133867 1.27723e-05",0
0,"Cessna Citation 2_wing_rivets.step",221,3748.34,2.28354e-05,1510.98,48.4694,6,-858.469,-351.585,357.028,-6517.63,0,1567.63,0.000124546,-0.158315,1,0.264481,3.52661e-07,0,1,0,0,0,4,173515,506229,0.0216024,0.00740444,0.589748,0.501536,0.711979,0,0,3,0,0,3,0,0,"209 218 210","0 0 0","0.267928 11.5319 0.00740444","6 6 6","748.593 5.02611 752.37","2.82215e-05 0.000312685 1.85958e-05","1.75154e-05 0.000149923 2.54338e-05",0
0,"Cessna Citation 2_wing_rivets.step",222,24.6518,1.50182e-07,20.8581,1.4044,6,-347.692,-348.289,-55.0438,-6517.63,0,1567.63,0.000124546,-0.0700668,1,0.269186,0.00210603,0,1,0,0,0,4,45102.7,175438,0.00054657,0.000140515,0.749919,0.676302,0.854722,0,0,4,0,0,4,0,0,"212 217 207 214","0 0 0 0","0.353136 0.00863119 0.000140515 0.0120466","6 6 6 6","3.66002 4.94927 7.26987 4.97892","0.00375917 0.0071925 5.26969e-05 0.00772894","0.00182819 0.00356701 2.18688e-05 0.00365053",0
0,"Cessna Citation 2_wing_rivets.step",223,25.179,1.53394e-07,21.0753,1.40378,6,-337.468,-367.591,-63.6992,-6517.63,0,1567.63,0.000124546,-0.0723066,1,0.271133,0.00214865,0,1,0,0,0,4,51077.5,199145,0.000492957,0.000126435,0.819621,0.692027,0.956067,0,0,4,0,0,4,0,0,"213 206 216 212","0 0 0 0","0.0115722 0.000126435 0.00862652 0.360688","6 6 6 6","4.99506 7.38781 5.02238 3.67003","0.00716867 5.43339e-05 0.00782643 0.00378866","0.00369266 2.54059e-05 0.00384791 0.00184245",0
0,"Cessna Citation 2_wing_rivets.step",224,12.8825,7.84821e-08,14.0261,1.21524,6,-864.396,-577.625,68.2156,-6517.63,0,1567.63,0.000124546,-0.314961,0.76,0.277371,1.38778e-17,0,1,0,0,0,3,1080.01,2856.13,0.0119281,0.00451048,0.870119,0.823856,0.903439,0,0,3,0,0,3,0,0,"215 219 217","0 0 0","0.165197 0.0421091 0.00451048","6 6 6","4.08149 4.98366 4.96095","0.000369496 7.30119e-05 3.7606e-05","0.000150048 1.98197e-05 9.17759e-06",0
0,"Cessna Citation 2_wing_rivets.step",225,13.1062,7.98448e-08,14.1079,1.20849,6,-858.394,-598.714,64.5825,-6517.63,0,1567.63,0.000124546,-0.314961,0.68,0.288197,8.32667e-17,0,1,0,0,0,3,1107.27,2918.79,0.0118365,0.00449028,0.829105,0.81936,0.837782,0,0,3,0,0,3,0,0,"215 216 218","0 0 0","0.168065 0.00449028 0.0403217","6 6 6","4.10497 5.01243 4.99054","0.000330922 5.57395e-05 9.7948e-05","0.00013532 9.29091e-06 2.56638e-05",0
0,"Cessna Citation 2_wing_rivets.step",226,26642,0.000162307,2444.43,17.8475,6,-1588.14,-724.353,203.757,-6517.63,0,1567.63,0.000124546,-0.000214302,1,0.367166,6.67632e-07,0,1,0,0,0,6,9177.18,26660.3,2.90307,0.999313,0.376458,0.00821594,0.715756,0,0,4,0,0,4,0,0,"248 231 233 230","0 0 0 0","0.999313 6.58933 36.8365 5.04397","6 6 6 6","22.311 807.895 144.914 263.73","7.66853e-09 5.17755e-05 4.52935e-06 1.78733e-06","9.82979e-09 8.26034e-05 1.29573e-05 2.44437e-06",0
0,"Cessna Citation 2_wing_rivets.step",227,110668,0.000674205,1342.58,1.29613,6,-2637.71,-177.984,1189.74,-6517.63,0,1567.63,0.000124546,0.00138638,1,0.0560604,8.6573e-08,0,1,0,0,0,4,117462,117462,0.942159,0.942159,0.931252,0.931252,0.931252,0,0,1,0,1,0,0,1,"229","-1","0.942159","6","574.223","0.0362268","0.0259666",0
0,"Cessna Citation 2_wing_rivets.step",228,98684.5,0.000601201,3129.38,7.89693,6,-2178.62,-586.189,550.749,-6517.63,0,1567.63,0.000124546,-0.00148833,1,0.300315,2.99615e-06,0,1,0,0,0,5,1.0925e+06,2.47587e+06,0.0903292,0.0398585,0.600004,0.157758,0.995468,0,0,3,0,0,3,0,0,"234 239 229","0 0 0","0.144241 0.0398585 0.84014","6 6 6","1239 296.923 1461.14","4.20556e-05 3.98108e-05 5.19974e-05","5.10647e-05 8.19698e-05 4.61073e-05",0
0,"Cessna Citation 2_wing_rivets.step",229,117462,0.000715596,6279.16,26.7113,6,-2425.88,-552.195,701.502,-6517.63,0,1567.63,0.000124546,0,0,0,0,0,1,0,0,0,8,104676,110668,1.12215,1.06139,0.789019,0.646786,0.931252,0,0,2,0,1,1,0,0.5,"227 228","-1 0","1.06139 1.19028","6 6","574.223 1461.14","0.0362268 5.19974e-05","0.0259666 4.61073e-05",0
0,"Cessna Citation 2_wing_rivets.step",230,5281.96,3.21785e-05,2125.4,68.0578,6,-1610.01,-537.738,512.64,-6517.63,0,1567.63,0.000124546,0.157455,1,0.186074,1.87347e-07,0,1,0,0,0,5,148064,684165,0.0356734,0.00772029,0.674233,0.441741,0.938014,0,0,5,0,0,5,0,0,"232 248 226 233 234","0 0 0 0 0","2.47854 0.198121 0.198257 7.30309 0.00772029","6 6 6 6 6","4.77904 789.146 263.73 4.97789 1062.77","0.00132626 2.05682e-06 1.78733e-06 2.36948e-06 2.57338e-05","0.000696368 4.24887e-06 2.44437e-06 1.48442e-06 3.15387e-05",0
0,"Cessna Citation 2_wing_rivets.step",231,4043.2,2.46318e-05,1635.85,52.6689,6,-1465.66,-725.635,117.242,-6517.63,0,1567.63,0.000124546,0.157571,1,0.176997,9.71449e-10,0,1,0,0,0,4,626341,2.47587e+06,0.00645527,0.00163304,0.536406,0.0363506,0.794534,0,0,4,0,0,4,0,0,"233 226 232 239","0 0 0 0","5.59033 0.15176 1.89726 0.00163304","6 6 6 6","4.81383 807.895 5.01402 818.131","1.95579e-05 5.17755e-05 0.000163897 9.62774e-06","1.32283e-05 8.26034e-05 6.87271e-05 1.05964e-05",0
0,"Cessna Citation 2_wing_rivets.step",232,2131.08,1.29829e-05,872.257,28.4106,6,-1110.85,-563.171,348.502,-6517.63,0,1567.63,0.000124546,0.158112,1,0.25258,1.95779e-06,0,1,0,0,0,4,180038,684165,0.0118369,0.00311486,0.662867,0.522441,0.794534,0,0,4,0,0,4,0,0,"234 231 248 230","0 0 0 0","0.00311486 0.527077 0.0799345 0.403464","6 6 6 6","435.205 5.01402 427.259 4.77904","7.87946e-06 0.000163897 7.7861e-06 0.00132626","5.31594e-06 6.87271e-05 1.06119e-05 0.000696368",0
0,"Cessna Citation 2_wing_rivets.step",233,723.249,4.40614e-06,300.451,9.93226,6,-1827.23,-793.196,256.302,-6517.63,0,1567.63,0.000124546,0.157929,1,0.209504,4.42703e-08,0,1,0,0,0,4,627959,2.47587e+06,0.00115175,0.000292119,0.498196,0.128739,0.815848,0,0,4,0,0,4,0,0,"239 230 226 231","0 0 0 0","0.000292119 0.136928 0.027147 0.17888","6 6 6 6","145.745 4.97789 144.914 4.81383","2.76958e-06 2.36948e-06 4.52935e-06 1.95579e-05","3.54363e-06 1.48442e-06 1.29573e-05 1.32283e-05",0
0,"Cessna Citation 2_wing_rivets.step",234,684165,0.00416804,5413.63,3.40883,6,-1444.08,-363.889,505.666,-6517.63,0,1567.63,0.000124546,0.00181815,0.44,0.230903,1.33206e-06,0,1,0,0,0,7,517144,2.47587e+06,1.32297,0.276333,0.696606,0.194629,0.995468,0,0,5,0,0,5,0,0,"245 239 232 230 228","0 0 0 0 0","182.392 0.276333 321.042 129.529 6.93285","6 6 6 6 6","754.293 254.698 435.205 1062.77 1239","2.01409e-05 5.96046e-09 7.87946e-06 2.57338e-05 4.20556e-05","2.77259e-05 7.30005e-09 5.31594e-06 3.15387e-05 5.10647e-05",0
0,"Cessna Citation 2_wing_rivets.step",235,9376.55,5.71234e-05,888.479,6.69949,6,-342.089,-196.923,-185.33,-6517.63,0,1567.63,0.000124546,-0.000443545,1,0.0160885,3.00706e-08,0,1,0,0,0,4,1131.13,2180.88,8.28956,4.29944,0.81605,0.72387,0.908231,0,0,2,0,0,2,0,0,"241 240","0 0","4.29944 115.22","6 6","433.965 22.2183","3.01707e-05 1.79597e-06","1.5687e-05 8.49358e-07",0
0,"Cessna Citation 2_wing_rivets.step",236,12852.6,7.82998e-05,1201.66,8.94048,6,-598.722,-482.329,1.85402,-6517.63,0,1567.63,0.000124546,2.93759e-05,1,0.00178811,2.31295e-10,0,1,0,0,0,4,1030.22,2918.36,12.4756,4.40403,0.778374,0.704271,0.823884,0,0,3,0,0,3,0,0,"243 242 240","0 0 0","4.40403 141.367 157.933","6 6 6","581.316 22.2126 22.2051","5.65505e-06 7.57861e-07 1.18489e-06","8.61615e-07 2.62337e-07 4.29397e-07",0
0,"Cessna Citation 2_wing_rivets.step",237,1407.94,8.57737e-06,171.163,1.65586,6,-863.283,-590.911,99.4127,-6517.63,0,1567.63,0.000124546,-0.000379831,1,0.000232772,2.60443e-10,0,1,0,0,0,4,5562.66,16268.4,0.253105,0.0865444,0.813324,0.707083,0.948189,0,0,3,0,0,3,0,0,"244 238 242","0 0 0","4.28377 0.0865444 15.4861","6 6 6","65.1692 22.2233 22.2233","3.97125e-05 0.00294938 3.50458e-06","1.64974e-05 0.00140209 1.22528e-06",0
0,"Cessna Citation 2_wing_rivets.step",238,16268.4,9.91095e-05,1508.48,11.1307,6,-863.381,-343.48,348.81,-6517.63,0,1567.63,0.000124546,-0.000332127,1,0.0103575,7.21631e-08,0,1,0,0,0,4,2579.51,3751.08,6.30678,4.33699,0.840009,0.73183,0.948189,0,0,2,0,0,2,0,0,"237 245","0 0","11.5548 4.33699","6 6","22.2233 748.593","0.00294938 2.78963e-05","0.00140209 1.6958e-05",0
0,"Cessna Citation 2_wing_rivets.step",239,2.47587e+06,0.0150834,6996.38,1.57329,6,-1718.5,-451.749,-182.709,-6517.63,0,1567.63,0.000124546,0.000786586,0.96,0.196607,5.85228e-08,0,1,0,0,0,12,99134,684165,24.975,3.61882,0.221555,0.0059776,0.482322,0,0,8,0,0,8,0,0,"247 243 241 228 234 233 231 244","0 0 0 0 0 0 0 0","88170.6 848.376 1135.26 25.0887 3.61882 3423.26 612.353 7533.03","6 6 6 6 6 6 6 6","8.24404 581.958 438.595 296.923 653.181 145.745 818.131 66.4211","3.32689e-05 1.4816e-05 3.97652e-05 3.98108e-05 5.56119e-09 2.76958e-06 9.62774e-06 5.19581e-05","1.05334e-05 1.04786e-05 1.82646e-05 8.19698e-05 8.94961e-09 3.54363e-06 1.05964e-05 2.72874e-05",0
0,"Cessna Citation 2_wing_rivets.step",240,81.3796,4.95777e-07,51.752,2.61895,6,-344.243,-356.769,-59.637,-6517.63,0,1567.63,0.000124546,0.157477,1,0.108547,4.18151e-12,0,1,0,0,0,4,7413.62,12852.6,0.010977,0.00633178,0.857371,0.823884,0.908231,0,0,3,0,0,3,0,0,"235 246 236","0 0 0","0.00867906 6.93096 0.00633178","6 6 6","22.2183 3.66942 22.2051","1.79597e-06 0.00012148 1.18489e-06","8.49358e-07 4.30429e-05 4.29397e-07",0
0,"Cessna Citation 2_wing_rivets.step",241,2180.88,1.32862e-05,882.549,28.4208,6,-338.909,-203.378,-195.517,-6517.63,0,1567.63,0.000124546,0.158,1,0.178999,2.05915e-07,0,1,0,0,0,4,828419,2.47587e+06,0.00263258,0.000880853,0.645125,0.482322,0.729184,0,0,3,0,0,3,0,0,"239 246 235","0 0 0","0.000880853 185.741 0.232588","6 6 6","438.595 4.99587 433.965","3.97652e-05 3.36214e-05 3.01707e-05","1.82646e-05 1.01806e-05 1.5687e-05",0
0,"Cessna Citation 2_wing_rivets.step",242,90.9162,5.53875e-07,52.6192,2.42347,6,-862.307,-586.745,66.2558,-6517.63,0,1567.63,0.000124546,-0.157478,1,0.136845,2.32334e-12,0,1,0,0,0,4,4762.86,12852.6,0.0190886,0.00707378,0.760321,0.689295,0.806966,0,0,3,0,0,3,0,0,"247 237 236","0 0 0","3.23771 0.0645741 0.00707378","6 6 6","4.10594 22.2233 22.2126","0.0052085 3.50458e-06 7.57861e-07","0.0025311 1.22528e-06 2.62337e-07",0
0,"Cessna Citation 2_wing_rivets.step",243,2918.36,1.77791e-05,1173.31,37.5384,6,-594.257,-493.863,-2.55429,-6517.63,0,1567.63,0.000124546,0.157635,1,0.181828,4.16281e-09,0,1,0,0,0,4,622190,2.47587e+06,0.00469047,0.00117872,0.615093,0.0059776,0.936961,0,0,4,0,0,4,0,0,"246 239 247 236","0 0 0 0","248.552 0.00117872 103.929 0.227065","6 6 6 6","5.02209 581.958 5.01235 581.316","5.86221e-05 1.4816e-05 0.0103606 5.65505e-06","1.90472e-05 1.04786e-05 0.00502545 8.61615e-07",0
0,"Cessna Citation 2_wing_rivets.step",244,328.668,2.0023e-06,141.607,4.85516,6,-860.677,-603.679,98.4701,-6517.63,0,1567.63,0.000124546,0.158035,1,0.198604,1.64195e-07,0,1,0,0,0,4,620264,2.47587e+06,0.000529884,0.000132749,0.70523,0.341729,0.916168,0,0,4,0,0,4,0,0,"247 239 245 237","0 0 0 0","11.7045 0.000132749 0.0876197 0.23344","6 6 6 6","4.99102 66.4211 5.02603 65.1692","0.00980624 5.19581e-05 0.000236641 3.97125e-05","0.00494405 2.72874e-05 0.000160084 1.64974e-05",0
0,"Cessna Citation 2_wing_rivets.step",245,3751.08,2.28521e-05,1512.9,48.5573,6,-860.679,-351.885,357.635,-6517.63,0,1567.63,0.000124546,0.1579,1,0.187927,2.18907e-07,0,1,0,0,0,4,233587,684165,0.0160586,0.00548271,0.72966,0.601209,0.855941,0,0,3,0,0,3,0,0,"238 244 234","0 0 0","0.230575 11.413 0.00548271","6 6 6","748.593 5.02603 754.293","2.78963e-05 0.000236641 2.01409e-05","1.6958e-05 0.000160084 2.77259e-05",0
0,"Cessna Citation 2_wing_rivets.step",246,11.7415,7.15308e-08,13.6874,1.26972,6,-339.214,-367.265,-64.7459,-6517.63,0,1567.63,0.000124546,0.314961,0.68,0.178231,1.38778e-17,0,1,0,0,0,3,1726.87,2918.36,0.00679927,0.00402331,0.794115,0.729184,0.839998,0,0,3,0,0,3,0,0,"241 243 240","0 0 0","0.00538383 0.00402331 0.14428","6 6 6","4.99587 5.02209 3.66942","3.36214e-05 5.86221e-05 0.00012148","1.01806e-05 1.90472e-05 4.30429e-05",0
0,"Cessna Citation 2_wing_rivets.step",247,28.0804,1.7107e-07,22.3533,1.41603,6,-859.698,-599.53,63.2575,-6517.63,0,1567.63,0.000124546,0.0717087,1,0.286822,0.00215088,0,1,0,0,0,4,619802,2.47587e+06,4.53055e-05,1.13417e-05,0.661721,0.10446,0.936961,0,0,4,0,0,4,0,0,"243 239 244 242","0 0 0 0","0.00962199 1.13417e-05 0.0854371 0.308861","6 6 6 6","5.01235 8.24404 4.99102 4.10594","0.0103606 3.32689e-05 0.00980624 0.0052085","0.00502545 1.05334e-05 0.00494405 0.0025311",0
0,"Cessna Citation 2_wing_rivets.step",248,26660.3,0.000162419,2444.29,17.8332,6,-1392.14,-496.327,461.536,-6517.63,0,1567.63,0.000124546,-0.00168689,1,0.235904,1.25671e-05,0,1,0,0,0,5,11351.7,26642,2.34858,1.00069,0.34358,0.00821594,0.580783,0,0,3,0,0,3,0,0,"230 232 226","0 0 0","5.04743 12.5102 1.00069","6 6 6","789.146 427.259 22.2234","2.05682e-06 7.7861e-06 3.59746e-09","4.24887e-06 1.06119e-05 7.3261e-09",0
0,"Cessna Citation 2_wing_rivets.step",249,6.85555e+06,0.0417651,13017.2,1.9669,6,-5366.08,-534.402,-133.593,-6517.63,0,1567.63,0.000124546,0.000597914,1,0.188715,2.00568e-11,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",250,5.97438e+06,0.0363968,22261.2,6.60079,6,-5450.52,-508.464,958.237,-6517.63,0,1567.63,0.000124546,0.000599368,0.76,0.242981,1.47818e-11,0,8,7,1155.39,2063.15,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",251,4.82449e+06,0.0293915,13240.6,2.89169,6,-10158.4,-388.247,78.3654,-6517.63,0,1567.63,0.000124546,-0.00133331,1,0.18507,5.25878e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",252,91756,0.000558992,1333.85,1.54301,6,-13522.4,53.5442,3489.04,-6517.63,0,1567.63,0.000124546,0.00752117,1,0.118337,1.88973e-05,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",253,191438,0.00116627,2133.97,1.89294,6,-14105.8,43.7637,3498.09,-6517.63,0,1567.63,0.000124546,0.0037034,1,0.0639431,1.61994e-05,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",254,91756.1,0.000558992,1333.85,1.54301,6,-13522.4,-53.5442,3489.04,-6517.63,0,1567.63,0.000124546,0.00752117,1,0.118337,1.88973e-05,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",255,191438,0.00116627,2133.97,1.89294,6,-14105.8,-43.7637,3498.09,-6517.63,0,1567.63,0.000124546,0.0037034,1,0.0639431,1.61994e-05,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",256,75142.4,0.000457779,1361.46,1.96297,6,-10635.8,-113.857,1213.85,-6517.63,0,1567.63,0.000124546,0.000273093,0.56,0.000878853,8.30393e-09,0,1,0,0,0,7,3242.28,8783.8,23.1758,8.55466,0.0875675,0.0228681,0.130149,0,0,7,7,0,0,1,0,"266 261 260 258 259 263 262","1 1 1 1 1 1 1","561.066 9.02471 696.761 393.606 8.55466 549.535 14.9793","6 6 6 6 6 6 6","5.0082 550.466 32.5212 47.4675 535.778 5.02103 185.195","1.6758 1.74426 1.65928 1.468 1.46779 1.5468 1.59494","0.0507204 0.0053539 0.0970883 0.0312179 0.0149306 0.0363307 0.011497",0
0,"Cessna Citation 2_wing_rivets.step",257,2.64177e+06,0.0160941,14405.4,6.25094,6,-11705.2,-107.116,1756.18,-6517.63,0,1567.63,0.000124546,0.00180887,1,0.0967655,3.90539e-06,0,2,1,1381.75,1381.75,11,994.779,3087.09,2655.63,855.748,0.712374,0.496621,0.912288,0,0,7,0,0,7,0,0,"268 267 271 269 270 264 265","0 0 0 0 0 0 0","16883.1 855.748 73681.6 2890.77 79422.8 1040.14 13403.6","6 6 6 6 6 6 6","31.8333 556.062 10.1033 185.439 10.0106 544.037 44.2654","1.25196e-05 1.18916e-05 8.57982e-06 0.000129161 7.90698e-05 9.267e-06 2.12021e-05","1.13783e-05 6.54393e-06 2.31832e-06 5.74718e-05 5.22314e-05 6.50029e-06 2.62093e-05",0
0,"Cessna Citation 2_wing_rivets.step",258,190.908,1.16304e-06,100.375,4.1997,6,-10305.7,-124.879,1195.77,-6517.63,0,1567.63,0.000124546,-0.0158223,0.96,0.143933,8.05863e-05,0,1,0,0,0,4,21057.8,75142.4,0.0090659,0.00254061,0.464573,0.119745,0.852459,0,0,4,1,0,3,0.25,0,"265 259 256 260","0 0 1 0","0.968617 0.0217341 0.00254061 1.7702","6 6 6 6","40.1834 9.04847 47.4675 3.67577","0.000195706 0.0195828 1.468 6.62086e-05","0.000416495 0.00858115 0.0312179 2.82635e-05",0
0,"Cessna Citation 2_wing_rivets.step",259,8783.8,5.35122e-05,1115.4,11.2712,6,-10649,-131.377,1137.12,-6517.63,0,1567.63,0.000124546,-0.000151466,1,0.00525715,7.67885e-08,0,1,0,0,0,5,15641.4,75142.4,0.561574,0.116895,0.585494,0.130149,0.852459,0,0,5,1,0,4,0.2,0,"264 263 256 258 265","0 0 1 0 0","3.45844 64.2381 0.116895 46.0107 44.5667","6 6 6 6 6","543.138 27.3485 535.778 9.04847 0.0894627","2.00587e-05 9.4172e-06 1.46779 0.0195828 0.0210864","1.3964e-05 4.38684e-06 0.0149306 0.00858115 0.00338275",0
0,"Cessna Citation 2_wing_rivets.step",260,107.845,6.5701e-07,70.2988,3.64657,6,-10299.5,-119.953,1227.12,-6517.63,0,1567.63,0.000124546,-0.0194157,1,0.202694,5.25236e-05,0,1,0,0,0,4,20954,75142.4,0.00514676,0.00143521,0.367975,0.0582596,0.640918,0,0,4,1,0,3,0.25,0,"258 256 261 268","0 1 0 0","0.564908 0.00143521 0.0129524 0.689222","6 6 6 6","3.67577 32.5212 5.81946 28.2824","6.62086e-05 1.65928 0.0175356 0.000318824","2.82635e-05 0.0970883 0.00856324 0.000286732",0
0,"Cessna Citation 2_wing_rivets.step",261,8326.3,5.0725e-05,1137.53,12.367,6,-10650.4,-112.037,1290.56,-6517.63,0,1567.63,0.000124546,-0.000150844,0.96,0.00528569,7.24054e-08,0,1,0,0,0,5,15725.5,75142.4,0.529476,0.110807,0.461763,0.123897,0.638849,0,0,5,1,0,4,0.2,0,"268 260 256 266 267","0 0 1 0 0","53.212 77.2059 0.110807 62.17 2.69714","6 6 6 6 6","0.0898668 5.81946 550.466 26.5017 554.652","0.0229545 0.0175356 1.74426 2.29077e-05 2.08201e-05","0.00298793 0.00856324 0.0053539 9.99835e-06 2.3514e-05",0
0,"Cessna Citation 2_wing_rivets.step",262,5016.41,3.05607e-05,424.91,2.86412,6,-10859.6,-123.165,1213.78,-6517.63,0,1567.63,0.000124546,7.50509e-06,1,6.9881e-05,2.21857e-10,0,1,0,0,0,4,19081.7,75142.4,0.262891,0.0667588,0.53737,0.0228681,0.713056,0,0,4,1,0,3,0.25,0,"266 256 263 269","0 1 0 0","37.4561 0.0667588 36.6863 5.48924","6 6 6 6","27.3108 185.195 27.2304 185.174","2.17742e-05 1.59494 5.59978e-06 6.58636e-05","1.26755e-06 0.011497 3.05624e-07 2.93817e-05",0
0,"Cessna Citation 2_wing_rivets.step",263,136.738,8.33029e-07,64.6276,2.43073,6,-10858.7,-132.357,1119.69,-6517.63,0,1567.63,0.000124546,-0.157481,1,0.204372,2.1573e-14,0,1,0,0,0,4,22244,75142.4,0.0061472,0.00181972,0.51988,0.0643277,0.705774,0,0,4,1,0,3,0.25,0,"270 262 256 259","0 0 1 0","4.11093 0.0272581 0.00181972 0.0155671","6 6 6 6","5.0277 27.2304 5.02103 27.3485","0.000314046 5.59978e-06 1.5468 9.4172e-06","0.00015662 3.05624e-07 0.0363307 4.38684e-06",0
0,"Cessna Citation 2_wing_rivets.step",264,2539.82,1.5473e-05,1096.41,37.6646,6,-10588.4,-140.687,1144.73,-6517.63,0,1567.63,0.000124546,0.1574,1,0.180918,4.61956e-08,0,1,0,0,0,4,662696,2.64177e+06,0.00383256,0.000961408,0.827814,0.740432,0.908321,0,0,4,0,0,4,0,0,"265 257 270 259","0 0 0 0","12.8864 0.000961408 76.3578 0.289148","6 6 6 6","4.49663 544.037 4.7379 543.138","0.00993071 9.267e-06 0.000288833 2.00587e-05","0.00500726 6.50029e-06 0.000135122 1.3964e-05",0
0,"Cessna Citation 2_wing_rivets.step",265,197.093,1.20072e-06,94.0557,3.57181,6,-10301.9,-128.768,1197.38,-6517.63,0,1567.63,0.000124546,0.146171,1,0.345491,4.74171e-05,0,1,0,0,0,5,530688,2.64177e+06,0.000371392,7.46065e-05,0.725103,0.598506,0.908321,0,0,5,0,0,5,0,0,"268 257 264 259 258","0 0 0 0 0","1.25959 7.46065e-05 0.0776013 0.0224383 1.0324","6 6 6 6 6","5.02071 44.2654 4.49663 0.0894627 40.1834","0.000213746 2.12021e-05 0.00993071 0.0210864 0.000195706","9.24343e-05 2.62093e-05 0.00500726 0.00338275 0.000416495",0
0,"Cessna Citation 2_wing_rivets.step",266,133.928,8.15909e-07,64.0037,2.43405,6,-10858.2,-111.269,1307.75,-6517.63,0,1567.63,0.000124546,-0.157484,1,0.202831,3.80643e-13,0,1,0,0,0,4,22130.2,75142.4,0.00605181,0.00178232,0.513976,0.0937258,0.70778,0,0,4,1,0,3,0.25,0,"261 256 262 271","0 1 0 0","0.0160849 0.00178232 0.0266979 3.73539","6 6 6 6","26.5017 5.0082 27.3108 5.18292","2.29077e-05 1.6758 2.17742e-05 0.000271092","9.99835e-06 0.0507204 1.26755e-06 0.000148226",0
