graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,146,19.7421,0.000145771,16.3613,1.07903,6,23.9254,9.10475,-186.949,1.50067e-11,39.6408,-223.817,0.00446596,0.0189428,1.0,0.00445913,1.09246e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00327775,0.00176328,0.947977,0.925822,0.970132,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00176328 0.023228,6 6,6.16355 1.35248,3.59746e-09 8.28576e-09,7.3261e-09 1.04394e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,147,19.7217,0.00014562,16.3505,1.07872,6,23.9473,9.10438,-181.349,1.50067e-11,39.6408,-223.817,0.00446596,0.0189126,1.0,0.00448184,9.00653e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00327436,0.00176146,0.949153,0.927262,0.971044,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00176146 0.023204,6 6,6.15937 1.10617,2.98023e-09 2.10734e-09,5.96046e-09 6.32203e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,148,19.6977,0.000145444,16.3378,1.07836,6,23.9726,9.10396,-175.749,1.50067e-11,39.6408,-223.817,0.00446596,0.0188799,1.0,0.00450619,6.78272e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00327039,0.00175932,0.950555,0.928983,0.972126,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00175932 0.0231759,6 6,6.15448 0.839581,1.1266e-08 4.47035e-09,9.75305e-09 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,149,19.6706,0.000145243,16.3234,1.07794,6,24.0018,9.10351,-170.149,1.50067e-11,39.6408,-223.817,0.00446596,0.0189177,1.0,0.0045384,4.57288e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00326588,0.0017569,0.952168,0.93097,0.973366,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.0017569 0.0231439,6 6,6.14899 0.562082,3.59746e-09 5.08757e-09,7.3261e-09 7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,150,19.6411,0.000145025,16.3078,1.07749,6,24.0345,9.10307,-164.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0190017,1.0,0.00458285,2.498e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00326099,0.00175427,0.953941,0.933159,0.974722,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00175427 0.0231092,6 6,6.14315 0.283018,3.59746e-09 7.19492e-09,7.3261e-09 9.02552e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,151,19.6105,0.000144799,16.2918,1.07706,6,24.0696,9.10267,-158.949,1.50067e-11,39.6408,-223.817,0.00446596,0.019127,1.0,0.00464208,9.9986e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.0032559,0.00175153,0.955784,0.935443,0.976124,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00175153 0.0230732,6 6,6.13728 0.0116647,6.57769e-09 9.30226e-09,8.23142e-09 9.54482e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,152,19.5818,0.000144588,16.2766,1.07662,6,24.1053,9.10232,-153.349,1.50067e-11,39.6408,-223.817,0.00446596,0.019329,0.92,0.00461922,3.94151e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00325114,0.00174897,0.957583,0.937679,0.977487,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00174897 0.0230395,6 6,6.13178 5.37217,7.81214e-09 1.17396e-08,9.71605e-09 1.03165e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,153,19.5563,0.000144399,16.263,1.07623,6,24.1387,9.10206,-147.749,1.50067e-11,39.6408,-223.817,0.00446596,0.0196003,0.92,0.00469703,6.02854e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.0032469,0.00174669,0.959211,0.939706,0.978717,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00174669 0.0230094,6 6,6.12696 4.93012,4.47035e-09 7.05131e-09,6.82857e-09 9.13815e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,154,19.536,0.000144249,16.2522,1.07592,6,24.1659,9.10186,-142.149,1.50067e-11,39.6408,-223.817,0.00446596,0.0198701,0.92,0.0047503,8.1968e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00324353,0.00174488,0.96052,0.941334,0.979706,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00174488 0.0229856,6 6,6.12314 4.56383,8.75937e-09 6.57769e-09,1.10957e-08 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,155,19.5233,0.000144155,16.2455,1.07573,6,24.1826,9.10171,-136.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0200529,0.92,0.00474798,9.84711e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00324142,0.00174374,0.961354,0.942363,0.980345,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00174374 0.0229706,6 6,6.12063 4.30091,7.05131e-09 2.98023e-09,9.13815e-09 5.96046e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,156,19.5202,0.000144133,16.2438,1.07567,6,24.1845,9.10164,-130.949,1.50067e-11,39.6408,-223.817,0.00446596,0.0200989,0.92,0.00466718,1.00548e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00324091,0.00174347,0.961558,0.942596,0.98052,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00174347 0.022967,6 6,6.11984 4.17279,6.32203e-09 3.59746e-09,9.65706e-09 7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,157,129.919,0.000959294,55.9445,1.91704,6,23.8214,9.0274,-119.111,1.50067e-11,39.6408,-223.817,0.00446596,0.0195948,0.88,0.0270144,6.18013e-07,0.0,2,1,9.84451,9.84451,2.98023e-08,1.5708,1,1,1,1,0,12,4017.94,11196.2,0.0323348,0.0116039,0.969871,0.943391,0.985169,0,0,3,0,0,3,0.0,0.0,97 126 224,0 0 0,0.0116039 0.15286 16.891,6 6 6,2.51757 3.9291 4.92413,3.59746e-09 4.07107e-09 1.23568e-08,7.3261e-09 8.49966e-09 1.06659e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,158,19.6179,0.000144854,16.2955,1.07715,6,24.0466,9.1026,-110.633,1.50067e-11,39.6408,-223.817,0.00446596,0.0189404,0.92,0.00381474,9.83083e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00325714,0.0017522,0.955345,0.934775,0.975915,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.0017522 0.0230819,6 6,6.13794 5.18942,8.06781e-09 6.57769e-09,8.25453e-09 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,159,19.6715,0.00014525,16.3239,1.07796,6,23.9877,9.10335,-105.233,1.50067e-11,39.6408,-223.817,0.00446596,0.018678,1.0,0.00381462,4.83049e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00326604,0.00175698,0.95211,0.930783,0.973436,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00175698 0.023145,6 6,6.14875 5.81768,5.56119e-09 4.07107e-09,8.94961e-09 8.49966e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,160,19.7252,0.000145646,16.3525,1.07879,6,23.9345,9.10437,-99.8332,1.50067e-11,39.6408,-223.817,0.00446596,0.0186269,1.0,0.00375995,9.84098e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00327495,0.00176178,0.948947,0.926918,0.970975,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00176178 0.0232082,6 6,6.16031 0.197359,3.59746e-09 8.06781e-09,7.3261e-09 8.25453e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,161,19.7684,0.000145965,16.3745,1.07933,6,23.8949,9.10532,-94.4333,1.50067e-11,39.6408,-223.817,0.00446596,0.0203791,1.0,0.00378177,1.23403e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00328212,0.00176563,0.946458,0.923898,0.969017,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00176563 0.023259,6 6,6.16774 0.713205,7.81214e-09 5.08757e-09,9.71605e-09 7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,162,19.8175,0.000146328,16.3923,1.079,6,23.7313,9.1057,-89.0332,1.50067e-11,39.6408,-223.817,0.00446596,0.0224808,1.0,0.00387952,2.19119e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00329027,0.00177002,0.944199,0.921101,0.967296,0,0,2,0,0,2,0.0,0.0,97 126,0 0,0.00177002 0.0233167,6 6,6.172 1.3409,3.59746e-09 5.08757e-09,7.3261e-09 7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,163,19.8457,0.000146536,16.4017,1.07871,6,23.3463,9.1053,-83.6336,1.50067e-11,39.6408,-223.817,0.00446596,0.0205701,1.0,0.00383531,1.69538e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00329496,0.00177254,0.943032,0.919867,0.966197,0,0,2,0,0,2,0.0,0.0,126 97,0 0,0.02335 0.00177254,6 6,0.472812 5.70586,4.47035e-09 1.00315e-08,6.82857e-09 8.77519e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,164,19.8456,0.000146535,16.3978,1.07819,6,22.8577,9.10446,-78.2338,1.50067e-11,39.6408,-223.817,0.00446596,0.0195035,1.0,0.00379382,1.40019e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00329494,0.00177253,0.943276,0.920309,0.966244,0,0,2,0,0,2,0.0,0.0,126 97,0 0,0.0233498 0.00177253,6 6,1.19381 4.259,5.08757e-09 4.47035e-09,7.93312e-09 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,165,19.8276,0.000146403,16.3867,1.07771,6,22.3191,9.10357,-72.8339,1.50067e-11,39.6408,-223.817,0.00446596,0.0185538,1.0,0.00374822,1.2012e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,6023.06,11196.2,0.00329195,0.00177093,0.944363,0.921708,0.967018,0,0,2,0,0,2,0.0,0.0,126 97,0 0,0.0233287 0.00177093,6 6,1.97709 2.5875,2.10734e-09 2.98023e-09,6.32203e-09 5.96046e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,166,3173.34,0.0234312,558.18,7.81308,6,-0.0540965,14.9779,-37.5044,1.50067e-11,39.6408,-223.817,0.00446596,0.0369661,0.84,0.439736,0.00022763,0.0,13,12,16.3776,47.0339,2.10734e-08,1.5708,1,1,1,1,0,64,919.82,11196.2,3.44995,0.28343,0.664308,0.0239425,0.998067,0,0,17,0,0,17,0.0,0.0,225 226 227 228 229 230 231 97 126 125 232 233 234 235 236 237 238,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,159.367 157.879 23.5708 71.1093 87.1708 87.053 18508.2 0.28343 3.73367 1.07579 243.571 71.209 54.5988 54.2813 23.5706 157.847 159.894,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,2.09021 2.09574 12.359 6.61413 6.01235 7.9249 0.610558 60.1763 12.8217 62.0787 9.12028 8.24132 11.1473 6.2521 6.23978 2.08768 2.07297,5.08757e-09 1.00315e-08 8.28576e-09 3.59746e-09 8.68503e-09 4.21468e-09 4.47035e-09 0.00360465 0.00355464 5.08757e-09 0.0800515 4.6883e-09 3.59746e-09 2.98023e-09 3.59746e-09 7.66853e-09 2.98023e-09,7.93312e-09 8.77519e-09 1.04394e-08 7.3261e-09 1.11539e-08 8.42937e-09 6.82857e-09 0.00233846 0.00261389 7.93312e-09 0.0448 9.43621e-09 7.3261e-09 5.96046e-09 7.3261e-09 9.82979e-09 5.96046e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,167,19.5705,0.000144504,16.3238,1.08351,6,-21.3115,9.09149,-62.0501,1.50067e-11,39.6408,-223.817,0.00446596,0.0133975,0.96,0.00391295,1.41227e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5598.18,11196.2,0.00349587,0.00174796,0.991804,0.984971,0.998636,0,0,2,0,0,2,0.0,0.0,97 231,0 0,0.00174796 114.143,6 6,1.46716 1.79662,2.98023e-09 0.0010564,5.96046e-09 0.000105071,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,168,19.8241,0.000146377,16.3874,1.07799,6,-21.7517,9.10353,-67.4341,1.50067e-11,39.6408,-223.817,0.00446596,0.0166595,1.0,0.00425753,1.63592e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00177061,0.00177061,0.980902,0.980902,0.980902,0,0,1,0,0,1,0.0,0.0,97,0,0.00177061,6,6.17639,5.96046e-09,7.30005e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,169,19.8448,0.000146529,16.3947,1.07784,6,-22.3104,9.10393,-72.8337,1.50067e-11,39.6408,-223.817,0.00446596,0.0186456,1.0,0.00438272,1.25138e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00177246,0.00177246,0.980098,0.980098,0.980098,0,0,1,0,0,1,0.0,0.0,97,0,0.00177246,6,6.17733,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,170,19.8447,0.000146529,16.3967,1.0781,6,-22.8604,9.10437,-78.2336,1.50067e-11,39.6408,-223.817,0.00446596,0.0195319,1.0,0.00452943,1.44866e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00177245,0.00177245,0.980323,0.980323,0.980323,0,0,1,0,0,1,0.0,0.0,97,0,0.00177245,6,6.17719,1.01751e-08,8.60825e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,171,19.8336,0.000146447,16.3952,1.0785,6,-23.354,9.10489,-83.6335,1.50067e-11,39.6408,-223.817,0.00446596,0.0205674,1.0,0.00468689,1.75343e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00177146,0.00177146,0.981092,0.981092,0.981092,0,0,1,0,0,1,0.0,0.0,97,0,0.00177146,6,6.17523,5.7048e-09,8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,172,19.8059,0.000146242,16.3865,1.07886,6,-23.7359,9.10533,-89.0333,1.50067e-11,39.6408,-223.817,0.00446596,0.0224832,1.0,0.00485843,2.33719e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176898,0.00176898,0.982589,0.982589,0.982589,0,0,1,0,0,1,0.0,0.0,97,0,0.00176898,6,6.16871,5.7048e-09,8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,173,19.7738,0.000146005,16.377,1.07936,6,-23.8902,9.10537,-94.4335,1.50067e-11,39.6408,-223.817,0.00446596,0.020542,1.0,0.00485432,1.20825e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176612,0.00176612,0.98408,0.98408,0.98408,0,0,1,0,0,1,0.0,0.0,97,0,0.00176612,6,6.16798,1.45019e-08,5.82618e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,174,19.7565,0.000145878,16.3687,1.07922,6,-23.9119,9.105,-99.8335,1.50067e-11,39.6408,-223.817,0.00446596,0.0189263,1.0,0.00480768,1.555e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176458,0.00176458,0.984621,0.984621,0.984621,0,0,1,0,0,1,0.0,0.0,97,0,0.00176458,6,6.1663,5.7048e-09,8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,175,19.7346,0.000145716,16.357,1.07888,6,-23.9374,9.10454,-105.233,1.50067e-11,39.6408,-223.817,0.00446596,0.0189129,1.0,0.00473615,1.34592e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176262,0.00176262,0.985319,0.985319,0.985319,0,0,1,0,0,1,0.0,0.0,97,0,0.00176262,6,6.1615,3.59746e-09,7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,176,19.7118,0.000145547,16.3449,1.07852,6,-23.964,9.1041,-110.633,1.50067e-11,39.6408,-223.817,0.00446596,0.018959,1.0,0.00464999,1.09088e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176058,0.00176058,0.986049,0.986049,0.986049,0,0,1,0,0,1,0.0,0.0,97,0,0.00176058,6,6.1566,8.54142e-09,9.08159e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,177,130.543,0.000963901,56.13,1.92055,6,-23.6917,9.03718,-119.111,1.50067e-11,39.6408,-223.817,0.00446596,0.0196437,0.92,0.0269407,4.73055e-06,0.0,2,1,9.88386,9.88386,2.10734e-08,1.5708,1,1,1,1,0,10,5601.97,11196.2,0.0233031,0.0116596,0.987702,0.986533,0.98887,0,0,2,0,0,2,0.0,0.0,97 239,0 0,0.0116596 16.8455,6 6,2.35646 4.94452,1.49012e-09 6.57769e-09,4.47035e-09 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,178,19.6649,0.000145201,16.32,1.07781,6,-24.0255,9.10337,-130.949,1.50067e-11,39.6408,-223.817,0.00446596,0.019126,0.92,0.0042325,5.59178e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00175639,0.00175639,0.987579,0.987579,0.987579,0,0,1,0,0,1,0.0,0.0,97,0,0.00175639,6,6.14714,1.49012e-09,4.47035e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,179,19.667,0.000145217,16.3212,1.07784,6,-24.0257,9.10345,-136.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0191452,0.92,0.0042106,5.86601e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00175658,0.00175658,0.987524,0.987524,0.987524,0,0,1,0,0,1,0.0,0.0,97,0,0.00175658,6,6.14773,6.57769e-09,8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,180,19.6746,0.000145272,16.3252,1.07796,6,-24.0192,9.10362,-142.149,1.50067e-11,39.6408,-223.817,0.00446596,0.0191446,0.92,0.00420192,6.62271e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00175725,0.00175725,0.987294,0.987294,0.987294,0,0,1,0,0,1,0.0,0.0,97,0,0.00175725,6,6.14941,2.98023e-09,5.96046e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,181,19.686,0.000145357,16.3313,1.07814,6,-24.0078,9.10385,-147.749,1.50067e-11,39.6408,-223.817,0.00446596,0.0191295,0.92,0.00420697,7.75124e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00175828,0.00175828,0.986936,0.986936,0.986936,0,0,1,0,0,1,0.0,0.0,97,0,0.00175828,6,6.15187,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,182,19.6998,0.000145458,16.3386,1.07835,6,-23.9931,9.10411,-153.349,1.50067e-11,39.6408,-223.817,0.00446596,0.0191742,0.96,0.00397853,9.7631e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00175951,0.00175951,0.987007,0.987007,0.987007,0,0,1,0,0,1,0.0,0.0,97,0,0.00175951,6,6.1548,1.1266e-08,9.75305e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,183,19.7145,0.000145568,16.3464,1.07857,6,-23.9767,9.1044,-158.949,1.50067e-11,39.6408,-223.817,0.00446596,0.0191083,1.0,0.00427608,1.12281e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176082,0.00176082,0.986046,0.986046,0.986046,0,0,1,0,0,1,0.0,0.0,97,0,0.00176082,6,6.15794,2.98023e-09,5.96046e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,184,19.7292,0.000145676,16.3542,1.0788,6,-23.9599,9.10469,-164.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0191112,1.0,0.0043112,1.22119e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176213,0.00176213,0.985575,0.985575,0.985575,0,0,1,0,0,1,0.0,0.0,97,0,0.00176213,6,6.16107,7.66853e-09,9.82979e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,185,19.7427,0.000145776,16.3614,1.07901,6,-23.9435,9.10497,-170.149,1.50067e-11,39.6408,-223.817,0.00446596,0.0191277,1.0,0.00435277,1.28928e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176334,0.00176334,0.985138,0.985138,0.985138,0,0,1,0,0,1,0.0,0.0,97,0,0.00176334,6,6.16399,9.55792e-09,8.00483e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,186,19.7544,0.000145862,16.3676,1.07919,6,-23.9283,9.10521,-175.749,1.50067e-11,39.6408,-223.817,0.00446596,0.0191451,1.0,0.00439518,1.35818e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176439,0.00176439,0.984757,0.984757,0.984757,0,0,1,0,0,1,0.0,0.0,97,0,0.00176439,6,6.16652,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,187,19.7639,0.000145932,16.3726,1.07933,6,-23.9145,9.1054,-181.349,1.50067e-11,39.6408,-223.817,0.00446596,0.0191522,1.0,0.00443366,1.39859e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176523,0.00176523,0.984448,0.984448,0.984448,0,0,1,0,0,1,0.0,0.0,97,0,0.00176523,6,6.16856,5.96046e-09,7.30005e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,188,19.771,0.000145984,16.3764,1.07944,6,-23.902,9.10553,-186.949,1.50067e-11,39.6408,-223.817,0.00446596,0.0191436,1.0,0.0044635,1.40342e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.00176587,0.00176587,0.984213,0.984213,0.984213,0,0,1,0,0,1,0.0,0.0,97,0,0.00176587,6,6.17005,8.28576e-09,1.04394e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,189,19.7758,0.00014602,16.379,1.07951,6,-23.8906,9.10559,-192.549,1.50067e-11,39.6408,-223.817,0.00446596,0.0191235,1.0,0.00448153,1.36906e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,11196.2,11196.2,0.0017663,0.0017663,0.98405,0.98405,0.98405,0,0,1,0,0,1,0.0,0.0,97,0,0.0017663,6,6.17101,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,190,2.95147,2.1793e-05,7.48413,1.5102,6,-22.5939,12.5723,-220.717,1.50067e-11,39.6408,-223.817,0.00446596,0.0165062,0.56,0.000385508,7.54752e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,26.4841,48.1191,0.111443,0.0613368,0.998944,0.99831,0.999577,0,0,2,0,0,2,0.0,0.0,98 195,0 0,0.0613368 0.608671,6 6,4.36101 3.12312,8.68503e-09 3.59746e-09,8.94435e-09 7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,191,0.271793,2.00686e-06,2.28601,1.53005,6,-25.4443,-6.23131,-268.523,1.50067e-11,39.6408,-223.817,0.00446596,-0.196654,0.76,0.00208799,7.54935e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,44.8128,175.014,0.00606509,0.00155298,0.945589,0.907984,0.997006,0,0,4,0,0,4,0.0,0.0,197 240 113 114,0 0 0 0,4.72176 0.500188 0.00155298 0.074759,7 6 6 6,0.226859 0.81086 0.494762 0.753524,1.49012e-09 2.35793e-05 1.08238e-05 2.66742e-06,4.47035e-09 7.42323e-06 6.53158e-07 1.05455e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,192,6.39226,4.7199e-05,11.9431,1.7757,6,-26.3277,-6.01226,-265.623,1.50067e-11,39.6408,-223.817,0.00446596,-0.483732,0.96,0.179575,5.95921e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,1423.27,9489.83,0.00449125,0.000673591,0.624957,0.0784125,0.988951,0,0,7,3,0,4,0.428571,0.0,240 113 241 242 243 244 245,0 0 0 0 1 1 1,11.7638 0.0365242 0.0413744 0.000673591 0.0452966 11.4916 4.84667,6 6 6 6 6 6 6,0.753459 4.57711 1.69915 3.4273 0.590927 0.696969 0.197265,1.40407e-05 9.9844e-05 3.41882e-06 5.3782e-05 2.58059 2.10712 1.85365,4.55009e-06 3.66703e-05 2.06182e-06 6.14462e-05 0.149393 0.122593 0.029474,0
