graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,40,71.5172,0.000438643,42.6413,2.0232,0,16.941,12.5794,-445.259,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.88,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,144.068,250.514,0.496411,0.285482,0.314695,0.093838,0.523016,2,0,2,4,0,0,1.0,0.0,44 43 41 42,1 1 1 1,2.58541 0.285482 1.49783 0.285667,0 6 0 6,3.64157 17.0715 4.75139 17.1768,1.02041 1.69206 2.0812 1.63458,2.22045e-16 0.00152866 0 0.00176434,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,41,47.7472,0.000292852,42.3639,2.99111,0,9.743,11.9408,-447.425,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.64,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,190.794,250.514,0.250255,0.190597,0.227135,0.0672708,0.488533,1,0,2,3,0,0,1.0,0.0,42 40 43,1 1 1,0.190721 0.667632 0.190597,6 0 6,18.8539 4.75139 18.7585,1.638 2.0812 1.44507,0.00616067 0 0.00652295,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,42,250.351,0.0015355,66.3884,1.40096,6,16.7166,11.6401,-453.572,1.94689e-12,9.77864,-230.714,0.00330138,-0.00187316,1.0,0.000261062,1.92416e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,99.36,250.514,2.51964,0.999352,0.29735,0.0614133,0.966877,3,0,1,4,0,0,1.0,0.0,44 40 41 43,1 1 1 1,9.05042 3.50057 5.24327 0.999352,0 0 0 6,14.3679 17.1768 18.8539 15.9898,1.51043 1.63458 1.638 2.82598,0.00593089 0.00176434 0.00616067 2.40604e-06,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,43,250.514,0.0015365,66.1008,1.38795,6,16.7166,13.8917,-453.576,1.94689e-12,9.77864,-230.714,0.00330138,-0.00210623,1.0,0.000383354,4.11137e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,99.3194,250.351,2.5223,1.00065,0.343898,0.125602,0.966877,3,0,1,4,0,0,1.0,0.0,44 42 41 40,1 1 1 1,9.05628 1.00065 5.24667 3.50284,0 6 0 0,14.2809 15.9898 18.7585 17.0715,1.70161 2.82598 1.44507 1.69206,0.00653198 2.40604e-06 0.00652295 0.00152866,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,44,27.6619,0.000169661,32.2904,2.99954,0,24.5218,13.5513,-454.793,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.64,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,190.794,250.514,0.144983,0.110421,0.238049,0.0614133,0.523016,1,0,2,3,0,0,1.0,0.0,42 43 40,1 1 1,0.110492 0.110421 0.386786,6 6 0,14.3679 14.2809 3.64157,1.51043 1.70161 1.02041,0.00593089 0.00653198 2.22045e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,45,0.00418358,2.56596e-08,0.343232,2.24088,1,20.2941,14.9961,-446.703,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,0.0,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,474.209,1422.62,8.82224e-06,2.94077e-06,0.352446,4.23644e-13,1.0,1,1,2,1,1,1,0.333333,0.333333,80 47 46,0 1 -1,0.999969 0.650115 2.94077e-06,1 0 6,0.0294215 0.142195 0.142195,1.49012e-09 1.5708 1.57067,4.47035e-09 3.25571e-13 8.58425e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,46,1422.62,0.00872546,233.526,3.05051,6,28.9545,15.7618,-441.457,1.94689e-12,9.77864,-230.714,0.00330138,-0.0603867,0.8,0.0626698,0.00864882,0.0,9,8,0.271572,0.284445,1.57069,0.000243008,1,0,1,0,1,39,54.8248,1406.73,25.9484,1.01129,0.305927,0.00111747,0.99578,16,12,14,5,24,1,0.166667,0.8,50 51 53 52 49 48 81 54 55 82 80 45 83 56 60 62 61 59 57 58 84 63 68 69 67 65 64 66 85 70,1 1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1,29.7947 1.01129 266.453 59.297 437.724 9.02482 621944 631307 614981 631263 340037 340047 340025 340046 1.91437e+06 1.97235e+06 1.90283e+06 1.91915e+06 1.9721e+06 1.89997e+06 617231 608382 1.06818e+06 1.06817e+06 1.06827e+06 1.06818e+06 1.06817e+06 1.06827e+06 340016 340044,0 6 6 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1,18.7585 3.42614 31.962 17.0851 4.79385 51.723 0.0464594 0.142203 0.0767657 0.142209 0.12666 0.142195 0.113901 0.142195 0.0452718 0.0452662 0.0452667 0.0452699 0.0452665 0.0452681 0.0418149 0.142219 0.045262 0.045262 0.045262 0.045262 0.045262 0.045262 0.113793 0.142195,1.69653 2.82597 0.0325248 1.45689 1.43579 1.44143 1.56342 1.55544 1.55287 1.55033 1.57067 1.57067 1.57066 1.57066 1.54245 1.57046 1.53901 1.54538 1.57037 1.53515 1.56011 1.54477 1.57061 1.57058 1.5708 1.57061 1.57058 1.5708 1.57062 1.57062,0.0065048 2.2738e-06 0.0153887 0.232995 0.00360678 0.0083919 0.00680636 0.0107721 0.0134361 0.0146247 9.03954e-05 8.58425e-05 0.000105403 9.61443e-05 0.0070405 0.00129105 0.00453721 0.00577615 0.00131911 0.00567042 0.0101401 0.0181534 4.08618e-05 3.56118e-05 5.26567e-06 4.07316e-05 3.54368e-05 5.2792e-06 0.00013772 0.000125543,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,47,0.00643514,3.94693e-08,0.284389,1.00014,0,20.2921,15.0127,-446.675,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.00418365,0.00418371,1.53817,1.53814,4.13856e-13,4.04069e-13,4.23644e-13,0,2,2,2,0,0,1.0,0.0,45 80,1 1,1.53819 1.53814,1 1,0.142195 0.142195,1.5708 1.5708,3.25571e-13 3.26765e-13,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,48,157.634,0.00096683,109.838,6.0904,0,27.8835,13.8038,-451.974,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.44,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,720.086,1422.62,0.21891,0.110806,0.32964,0.0653503,0.523016,2,0,2,2,2,0,0.5,0.5,50 46 49 51,-1 1 -1 1,3.30142 0.110806 48.5022 0.112057,0 6 0 6,4.75139 51.723 1.31428 52.0492,2.0812 1.44143 1.02041 1.49828,0 0.0083919 2.22045e-16 0.00866263,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,49,3.25003,1.99337e-05,10.9324,2.92641,0,54.0,16.7662,-469.616,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.6,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,995.66,1422.62,0.0032642,0.00228455,0.260496,0.00111747,0.523016,1,0,2,2,1,0,0.666667,0.333333,48 46 51,-1 1 1,0.0206176 0.00228455 0.00231034,0 6 6,1.31428 4.79385 4.82429,1.02041 1.43579 1.62732,2.22045e-16 0.00360678 0.00294646,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,50,47.7472,0.000292852,42.3639,2.99111,0,9.743,11.9408,-447.425,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.64,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,995.66,1422.62,0.0479553,0.033563,0.248289,0.00420847,0.488533,1,0,2,2,1,0,0.666667,0.333333,46 48 51,1 -1 1,0.033563 0.3029 0.033942,6 0 6,18.7585 4.75139 18.8539,1.69653 2.0812 1.50358,0.0065048 0 0.00616035,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,51,1406.73,0.00862803,230.791,3.01312,6,29.3441,12.0574,-441.807,1.94689e-12,9.77864,-230.714,0.00330138,-0.0345577,0.88,0.0640101,0.000732735,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,276.751,1422.62,5.08302,0.988834,0.475738,0.172868,0.984602,4,0,2,6,0,0,1.0,0.0,50 48 49 46 52 71,1 1 1 1 1 1,29.4621 8.92405 432.836 0.988834 58.6349 267.03,0 0 0 6 0 6,18.8539 52.0492 4.82429 7.01242 16.8578 28.6497,1.50358 1.49828 1.62732 2.826 1.40605 0.234695,0.00616035 0.00866263 0.00294646 8.82215e-06 0.188192 0.176251,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,52,23.9914,0.000147149,33.9428,3.82148,0,60.7095,17.3746,-465.161,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.84,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1414.67,1422.62,0.0169589,0.0168643,0.129325,0.0857813,0.172868,0,0,2,2,0,0,1.0,0.0,51 46,1 1,0.0170547 0.0168643,6 6,16.8578 17.0851,1.40605 1.45689,0.188192 0.232995,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,53,5.33908,3.27467e-05,106.982,170.585,6,5.77384,13.6643,-432.099,1.94689e-12,9.77864,-230.714,0.00330138,-0.0186989,1.0,0.0203983,0.00097899,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,554.058,1422.62,0.00963632,0.003753,0.66169,1.3077e-13,0.99578,1,0,2,2,1,0,0.666667,0.333333,72 71 46,1 -1 1,0.0227883 1.01348 0.003753,0 6 6,53.3908 0.1 21.4288,1.5708 0.0919937 0.230495,2.17176e-12 2.11728e-12 0.247678,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,54,0.00225344,1.38213e-08,0.316093,3.52836,1,16.2567,13.0028,-416.601,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,5.68434e-14,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,474.208,1422.62,4.75202e-06,1.58401e-06,0.379771,8.28226e-14,0.793115,1,1,2,1,1,1,0.333333,0.333333,81 46 73,0 -1 1,0.985168 1.58401e-06 0.350178,1 6 0,0.0158476 0.142203 0.142195,0 1.55544 1.5708,0 0.0107721 3.63544e-13,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,55,0.00231327,1.41882e-08,0.316099,3.43725,1,25.8841,14.0022,-425.598,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,0.0,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,474.208,1422.62,4.87817e-06,1.62607e-06,0.380641,1.31167e-12,0.793115,1,1,2,1,1,1,0.333333,0.333333,82 46 74,0 -1 1,1.02648 1.62607e-06 0.359474,1 6 0,0.0158487 0.0767657 0.142195,8.68503e-09 1.55287 1.5708,8.94435e-09 0.0134361 8.41878e-13,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,56,0.0041836,2.56597e-08,0.343233,2.24087,1,28.4423,15.6035,-451.607,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,0.0,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,474.209,1422.62,8.82228e-06,2.94078e-06,0.283617,4.1963e-13,0.793115,1,1,2,1,1,1,0.333333,0.333333,83 75 46,0 1 -1,0.999939 0.650118 2.94078e-06,1 0 6,0.0294216 0.142195 0.142195,1.22825e-08 1.5708 1.57066,8.43712e-09 3.1252e-13 9.61443e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,57,0.000721373,4.42446e-09,0.122758,1.66238,0,35.4313,15.0064,-434.508,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.02829e-06,5.07075e-07,0.265958,7.11819e-13,0.5,3,0,1,3,1,0,0.75,0.25,58 46 59 76,1 -1 1 1,0.96343 5.07075e-07 0.973155 0.135532,0 6 0 0,0.0162104 0.0452665 0.016019 0.045262,1.0472 1.57037 1.0472 1.5708,2.22045e-16 0.00131911 0 0,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,58,0.000748755,4.59241e-09,0.123683,1.62582,0,35.4584,15.0349,-434.51,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.10528e-06,5.26323e-07,0.444706,4.63352e-13,0.778823,3,0,1,3,1,0,0.75,0.25,60 46 57 76,1 -1 1 1,1.00758 5.26323e-07 1.03796 0.140676,0 6 0 0,0.0169428 0.0452681 0.0162104 0.045262,1.0472 1.53515 1.0472 1.5708,2.22045e-16 0.00567042 2.22045e-16 0,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,59,0.000741272,4.54651e-09,0.123395,1.6346,0,35.4312,14.9779,-434.535,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.08424e-06,5.21063e-07,0.428748,1.46917e-13,0.714992,3,0,1,3,1,0,0.75,0.25,57 46 61 76,1 -1 1 1,1.02759 5.21063e-07 0.991495 0.13927,0 6 0 0,0.016019 0.0452699 0.0168445 0.045262,1.0472 1.54538 1.0472 1.5708,0 0.00577615 2.22045e-16 0,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,60,0.000743125,4.55788e-09,0.123503,1.63336,0,35.4853,15.0346,-434.538,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.08945e-06,5.22366e-07,0.428748,1.50883e-13,0.714992,3,0,1,3,1,0,0.75,0.25,62 46 58 76,1 -1 1 1,1.03029 5.22366e-07 0.992481 0.139619,0 6 0 0,0.0160262 0.0452718 0.0169428 0.045262,1.0472 1.54245 1.0472 1.5708,0 0.0070405 2.22045e-16 0,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,61,0.000747631,4.58551e-09,0.123564,1.62514,0,35.4581,14.9777,-434.563,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.10212e-06,5.25532e-07,0.444706,4.04454e-13,0.778823,3,0,1,3,1,0,0.75,0.25,59 46 62 76,1 -1 1 1,1.00858 5.25532e-07 1.03653 0.140465,0 6 0 0,0.0168445 0.0452667 0.0161912 0.045262,1.0472 1.53901 1.0472 1.5708,2.22045e-16 0.00453721 2.22045e-16 2.22045e-16,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,62,0.000721281,4.4239e-09,0.122746,1.66226,0,35.4855,15.0058,-434.564,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.52,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,2.02803e-06,5.0701e-07,0.265958,6.87395e-13,0.5,3,0,1,3,1,0,0.75,0.25,61 46 60 76,1 -1 1 1,0.964756 5.0701e-07 0.970604 0.135514,0 6 0 0,0.0161912 0.0452662 0.0160262 0.045262,1.0472 1.57046 1.0472 1.5708,2.22045e-16 0.00129105 0 2.22045e-16,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,63,0.00233836,1.43421e-08,0.316118,3.40077,1,45.032,15.9533,-443.529,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,1.84741e-13,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,474.208,1422.62,4.93108e-06,1.6437e-06,0.449253,1.47649e-12,1.0,1,1,2,1,1,1,0.333333,0.333333,84 46 77,0 -1 1,1.01454 1.6437e-06 0.363373,1 6 0,0.0158518 0.142219 0.142195,0 1.54477 1.5708,0 0.0181534 1.24609e-12,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,64,0.00133183,8.16861e-09,0.149374,1.33319,0,37.0673,16.2251,-457.05,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.7447e-06,9.36181e-07,0.288439,3.06977e-14,0.5,3,0,1,3,1,0,0.75,0.25,65 78 66 46,1 1 1 -1,1.00001 0.250224 1.00009 9.36181e-07,0 0 0 6,0.0294272 0.045262 0.0294224 0.045262,1.0472 1.5708 1.0472 1.57058,2.22045e-16 2.22045e-16 2.22045e-16 3.54368e-05,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,65,0.00133181,8.16851e-09,0.149373,1.33319,0,37.0336,16.2226,-457.031,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.74466e-06,9.3617e-07,0.29449,5.40477e-13,0.5,3,0,1,3,1,0,0.75,0.25,67 78 64 46,1 1 1 -1,1.00008 0.250221 0.999988 9.3617e-07,0 0 0 6,0.0294217 0.045262 0.0294272 0.045262,1.0472 1.5708 1.0472 1.57061,0 2.22045e-16 2.22045e-16 4.07316e-05,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,66,0.0013317,8.16784e-09,0.149368,1.33321,0,37.101,16.2307,-457.031,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.74435e-06,9.36093e-07,0.25605,1.53676e-13,0.5,3,0,1,3,1,0,0.75,0.25,64 78 68 46,1 1 1 -1,0.999906 0.2502 0.999918 9.36093e-07,0 0 0 6,0.0294224 0.045262 0.0294217 0.045262,1.0472 1.5708 1.0472 1.5708,2.22045e-16 2.22045e-16 2.22045e-16 5.2792e-06,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,67,0.0013317,8.16784e-09,0.149368,1.33321,0,37.0336,16.2256,-456.992,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.74435e-06,9.36093e-07,0.25605,1.85456e-13,0.5,3,0,1,3,1,0,0.75,0.25,69 78 65 46,1 1 1 -1,0.999905 0.2502 0.999918 9.36093e-07,0 0 0 6,0.0294224 0.045262 0.0294217 0.045262,1.0472 1.5708 1.0472 1.5708,0 2.22045e-16 0 5.26567e-06,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,68,0.00133181,8.16851e-09,0.149373,1.33319,0,37.101,16.2337,-456.992,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.74466e-06,9.3617e-07,0.29449,5.4224e-13,0.5,3,0,1,3,1,0,0.75,0.25,66 78 69 46,1 1 1 -1,1.00008 0.250221 0.999988 9.3617e-07,0 0 0 6,0.0294217 0.045262 0.0294273 0.045262,1.0472 1.5708 1.0472 1.57061,2.22045e-16 2.22045e-16 0 4.08618e-05,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,69,0.00133183,8.16861e-09,0.149374,1.33319,0,37.0673,16.2311,-456.972,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,355.656,1422.62,3.7447e-06,9.36181e-07,0.288439,5.41511e-14,0.5,3,0,1,3,1,0,0.75,0.25,68 78 67 46,1 1 1 -1,1.00001 0.250224 1.00009 9.36181e-07,0 0 0 6,0.0294273 0.045262 0.0294224 0.045262,1.0472 1.5708 1.0472 1.57058,0 2.22045e-16 0 3.56118e-05,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,70,0.00418363,2.56598e-08,0.343233,2.24086,1,45.6878,16.8326,-462.583,1.94689e-12,9.77864,-230.714,0.00330138,-11.0468,1.0,0.426795,0.0,0.045262,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,474.209,1422.62,8.82233e-06,2.9408e-06,0.353134,2.75075e-13,1.0,1,1,2,1,1,1,0.333333,0.333333,85 79 46,0 1 -1,0.99992 0.650122 2.9408e-06,1 0 6,0.0294218 0.142195 0.142195,2.98023e-09 1.5708 1.57062,5.96046e-09 2.01566e-13 0.000125543,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,71,5.26805,3.23111e-05,105.561,168.325,6,6.16379,9.20717,-432.595,1.94689e-12,9.77864,-230.714,0.00330138,-0.0131692,1.0,0.0844855,0.000126149,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,548.787,1406.73,0.00959946,0.00374489,0.657964,6.30801e-13,0.98929,1,0,2,2,0,1,0.666667,0.0,72 53 51,1 1 0,0.0224851 0.986697 0.00374489,0 6 6,52.6805 0.1 24.0309,1.5708 2.83843 0.0208215,1.84359e-12 2.00779e-13 0.0096172,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,72,234.291,0.001437,106.071,3.82148,0,5.92749,11.3344,-428.78,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.84,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,5.30357,5.33908,44.176,43.8822,3.80786e-13,1.3077e-13,6.30801e-13,0,0,2,2,0,0,1.0,0.0,71 53,1 1,44.4739 43.8822,6 6,52.6805 53.3908,1.5708 1.5708,1.84359e-12 2.17176e-12,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,73,0.00643514,3.94693e-08,0.284389,1.00014,0,16.2731,13.0221,-416.585,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.00227041,0.00228737,2.83436,2.81334,5.54862e-13,8.28226e-14,1.0269e-12,0,2,2,2,0,0,1.0,0.0,81 54,1 1,2.81334 2.85569,1 1,0.142195 0.142195,1.5708 1.5708,5.38783e-13 3.63544e-13,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,74,0.00643514,3.94693e-08,0.284389,1.00014,0,25.9004,14.0219,-425.582,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.00228343,0.00231327,2.81819,2.78184,9.70973e-13,6.30274e-13,1.31167e-12,0,2,2,2,0,0,1.0,0.0,82 55,1 1,2.85549 2.78184,1 1,0.142195 0.142195,1.5708 1.5708,7.75613e-13 8.41878e-13,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,75,0.00643514,3.94693e-08,0.284389,1.00014,0,28.4404,15.6201,-451.579,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.00418373,0.00418386,1.53814,1.53809,3.33227e-13,2.46823e-13,4.1963e-13,0,2,2,2,0,0,1.0,0.0,56 83,1 1,1.53818 1.53809,1 1,0.142195 0.142195,1.5708 1.5708,3.1252e-13 3.38325e-13,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,76,0.00532254,3.26452e-08,0.271572,1.10266,0,35.4632,15.0017,-434.532,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,0.000737239,0.000748755,7.21955,7.10852,4.2747e-13,1.46917e-13,7.11819e-13,6,0,0,6,0,0,1.0,0.0,61 62 60 58 57 59,1 1 1 1 1 1,7.11921 7.37929 7.16237 7.10852 7.37835 7.18028,0 0 0 0 0 0,0.045262 0.045262 0.045262 0.045262 0.045262 0.045262,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,2.22045e-16 2.22045e-16 0 0 0 0,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,77,0.00643514,3.94693e-08,0.284389,1.00014,0,45.0485,15.973,-443.513,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,2.22045e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.0023216,0.00233836,2.77186,2.75199,1.28883e-12,1.10117e-12,1.47649e-12,0,2,2,2,0,0,1.0,0.0,84 63,1 1,2.79202 2.75199,1 1,0.142195 0.142195,1.5708 1.5708,7.6674e-13 1.24609e-12,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,78,0.00532254,3.26452e-08,0.271572,1.10266,0,37.0655,16.2427,-457.012,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,0.00133178,0.00133183,3.99657,3.99642,2.51116e-13,3.06977e-14,5.4224e-13,6,0,0,6,0,0,1.0,0.0,65 67 69 68 66 64,1 1 1 1 1 1,3.99647 3.9968 3.99642 3.99647 3.9968 3.99642,0 0 0 0 0 0,0.045262 0.045262 0.045262 0.045262 0.045262 0.045262,1.5708 1.5708 1.5708 1.5708 1.5708 1.5708,2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16,1
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,79,0.00643514,3.94693e-08,0.284389,1.00014,0,45.6857,16.8495,-462.556,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,0.00418379,0.00418396,1.53811,1.53805,2.92148e-13,2.75075e-13,3.09221e-13,0,2,2,2,0,0,1.0,0.0,70 85,1 1,1.53817 1.53805,1 1,0.142195 0.142195,1.5708 1.5708,2.01566e-13 2.50568e-13,1
